sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2017-05-01,2017-05-08,7.0,Arendal,False,7.66104562759399,36.8403975538688,6.09186622619629,30.3957479858398,0.49999999999999994,-0.8660254037844387,0.040468796971257937,0.02966834882910075,0.0244750237323644,eco_weight5,2016–2017
2017-05-08,2017-05-15,7.0,Arendal,False,8.94520702362061,47.0072001466657,8.49396642684937,30.3144150543213,0.49999999999999994,-0.8660254037844387,0.033655847494058116,0.020928732407159575,0.0244750237323644,eco_weight5,2016–2017
2017-05-15,2017-05-22,7.0,Arendal,False,9.45368644714356,34.5038462204508,4.08350288391113,30.0885660552979,0.49999999999999994,-0.8660254037844387,0.029073409919804276,0.025216835437992538,0.0244750237323644,eco_weight5,2016–2017
2017-05-22,2017-05-29,7.0,Arendal,False,10.9160799026489,38.4925142042708,4.91981233596802,27.5574031066894,0.49999999999999994,-0.8660254037844387,0.02378388858242876,0.017788765499944886,0.0244750237323644,eco_weight5,2016–2017
2017-05-29,2017-06-06,8.0,Arendal,False,13.9475680541992,46.6065733267529,2.97554564476013,27.8160076904297,0.49999999999999994,-0.8660254037844387,0.010259535407281981,0.011207072319689822,0.0244750237323644,eco_weight5,2016–2017
2017-06-06,2017-06-12,6.0,Arendal,False,14.1990298080444,42.8672289635875,6.40929746627808,25.5898580932617,1.2246467991473532e-16,-1.0,0.026828223421678052,0.01748769572448818,0.03376645613707383,eco_weight5,2016–2017
2017-06-12,2017-06-19,7.0,Arendal,False,13.5545420455933,43.1888579826544,6.40929746627808,27.6058976745605,1.2246467991473532e-16,-1.0,0.0251215700565046,0.020347937481943808,0.03376645613707383,eco_weight5,2016–2017
2017-06-19,2017-06-26,7.0,Arendal,False,15.4639252090454,51.7001955674426,4.91981233596802,28.2797484588623,1.2246467991473532e-16,-1.0,0.010969574078902752,0.014750311964085846,0.03376645613707383,eco_weight5,2016–2017
2017-06-26,2017-07-03,7.0,Arendal,False,14.3625201034546,53.2464805971278,6.43981971740723,29.7338827514648,1.2246467991473532e-16,-1.0,0.012643119680379202,0.01706564069869943,0.03376645613707383,eco_weight5,2016–2017
2017-07-03,2017-07-10,7.0,Arendal,False,14.827371711731,53.098360873685,8.02697631835938,29.4868667602539,-0.4999999999999997,-0.8660254037844388,0.016084763097916607,0.023398065936378342,0.03826645046751568,eco_weight5,2016–2017
2017-07-10,2017-07-17,7.0,Arendal,False,16.5183072662354,44.2392737889054,6.40929746627808,29.8184250640869,-0.4999999999999997,-0.8660254037844388,0.015763320305680586,0.022802620192731805,0.03826645046751568,eco_weight5,2016–2017
2017-07-17,2017-07-24,7.0,Arendal,False,16.3216159820557,50.1393251419067,6.42455863952637,29.7124976348877,-0.4999999999999997,-0.8660254037844388,0.012026757732986042,0.021132255307137096,0.03826645046751568,eco_weight5,2016–2017
2017-07-24,2017-07-31,7.0,Arendal,False,18.2881077575684,42.1064112965423,5.22503465652466,29.5290528869629,-0.4999999999999997,-0.8660254037844388,0.012442887735504287,0.019166974463888282,0.03826645046751568,eco_weight5,2016–2017
2017-07-31,2017-08-07,7.0,Arendal,False,17.5620891571045,33.6911575015228,8.48786190032959,29.54832862854,-0.4999999999999997,-0.8660254037844388,0.02786023018395241,0.02301715889287653,0.03826645046751568,eco_weight5,2016–2017
2017-08-07,2017-08-14,7.0,Arendal,False,16.9668952941895,33.5048105173772,10.1482715606689,28.7827318572998,-0.8660254037844384,-0.5000000000000004,0.03571074967652065,0.027284049586595763,0.03819787259929432,eco_weight5,2016–2017
2017-08-14,2017-08-21,7.0,Arendal,False,17.1881037902832,35.6810017198619,6.43981971740723,29.0795867919922,-0.8660254037844384,-0.5000000000000004,0.027009794816234927,0.027173995549998057,0.03819787259929432,eco_weight5,2016–2017
2017-08-21,2017-08-28,7.0,Arendal,False,17.4928066253662,32.6186352625932,7.5966125869751,29.7086457824707,-0.8660254037844384,-0.5000000000000004,0.03022028106274734,0.027817142048401126,0.03819787259929432,eco_weight5,2016–2017
2017-08-28,2017-09-04,7.0,Arendal,False,17.8074486541748,34.643155881674,6.40929746627808,29.6957001495361,-0.8660254037844384,-0.5000000000000004,0.024482846520195146,0.02630834014316115,0.03819787259929432,eco_weight5,2016–2017
2017-09-04,2017-09-11,7.0,Arendal,False,16.7690222930908,23.2802145127023,12.5717378616333,29.3800157165527,-1.0,-1.8369701987210297e-16,0.04992734991461268,0.028383953161238103,0.041548563178179794,eco_weight5,2016–2017
2017-09-11,2017-09-18,7.0,Arendal,False,16.3400869750977,21.79232450523,11.332534828186,29.7696775817871,-1.0,-1.8369701987210297e-16,0.05195874952816354,0.031524290341022984,0.041548563178179794,eco_weight5,2016–2017
2017-09-18,2017-09-25,7.0,Arendal,False,15.6428560256958,21.7409436985998,26.8958253479004,29.9459209442139,-1.0,-1.8369701987210297e-16,0.046181702795235806,0.028516971865801467,0.041548563178179794,eco_weight5,2016–2017
2017-09-25,2017-10-02,7.0,Arendal,False,15.146245880127,14.3951227287255,23.2911486816406,31.0517975616455,-1.0,-1.8369701987210297e-16,0.06149567489137112,0.037089721045117645,0.041548563178179794,eco_weight5,2016–2017
2017-10-02,2017-10-09,7.0,Arendal,False,14.9823518371582,10.0767685405099,22.4609432983398,29.6574535369873,-0.8660254037844386,0.5000000000000001,0.055969353799182345,0.02624522058757283,0.03366159073038961,eco_weight5,2016–2017
2017-10-09,2017-10-16,7.0,Arendal,False,13.2436497879028,13.6314554049237,14.6808248519897,29.1669507598877,-0.8660254037844386,0.5000000000000001,0.04768155877953843,0.032869276626934396,0.03366159073038961,eco_weight5,2016–2017
2017-10-16,2017-10-23,7.0,Arendal,False,13.7122183227539,9.01584565757525,52.5284020996094,29.6971881103516,-0.8660254037844386,0.5000000000000001,0.03388344839307765,0.021478876159519586,0.03366159073038961,eco_weight5,2016–2017
2017-10-23,2017-10-30,7.0,Arendal,False,12.7660191345215,5.99278237560008,25.6230474853516,31.6240578460693,-0.8660254037844386,0.5000000000000001,0.04615380061625113,0.03780590912787786,0.03366159073038961,eco_weight5,2016–2017
2016-02-28,2016-03-06,7.0,Bømlo,False,5.79734508807843,9.15255962510904,198.088964217748,33.7682133210011,0.8660254037844386,0.5000000000000001,0.0005666509565807839,0.0023948038028908615,0.011644922607638244,eco_weight5,2016–2017
2016-03-06,2016-03-14,8.0,Bømlo,False,5.29122522549752,10.948993519942,190.869285779122,33.6806520315317,1.0,6.123233995736766e-17,0.0008282219408139755,0.00311999066770067,0.005321509758729686,eco_weight5,2016–2017
2016-03-14,2016-03-28,14.0,Bømlo,False,5.35215432827289,14.2397215882937,165.584737141927,33.7350201729016,1.0,6.123233995736766e-17,0.0014191998139146727,0.004040495589621588,0.005321509758729686,eco_weight5,2016–2017
2016-03-28,2016-04-03,6.0,Bømlo,False,5.43176418695694,13.8055946826935,173.778786292443,33.7747555268116,1.0,6.123233995736766e-17,0.0012180885329106266,0.0036416629961451234,0.005321509758729686,eco_weight5,2016–2017
2016-04-03,2016-04-11,8.0,Bømlo,False,5.70418890928611,14.3847792863846,28.5163993835449,33.6194340632512,0.8660254037844387,-0.4999999999999998,0.023050184907487198,0.03151078456490314,0.022230102411470724,eco_weight5,2016–2017
2016-04-11,2016-04-17,6.0,Bømlo,False,6.26099305275159,23.6660984794299,2.97554564476013,33.3742365714831,0.8660254037844387,-0.4999999999999998,0.03362632893748337,0.03442085129998668,0.022230102411470724,eco_weight5,2016–2017
2016-04-17,2016-04-25,8.0,Bømlo,False,6.43892834736751,28.2569452444712,6.70278061353243,33.1995586493076,0.8660254037844387,-0.4999999999999998,0.03776255115131788,0.029726310285543584,0.022230102411470724,eco_weight5,2016–2017
2016-04-25,2016-05-01,6.0,Bømlo,False,6.38817943670811,34.4617375691732,6.98061123872415,33.4037375816932,0.8660254037844387,-0.4999999999999998,0.043940284788604234,0.027199051131493405,0.022230102411470724,eco_weight5,2016–2017
2016-05-01,2016-05-09,8.0,Bømlo,False,7.78460873090304,36.7429803053538,6.40929746627808,32.9663049746782,0.49999999999999994,-0.8660254037844387,0.05624342926829303,0.03756135625855101,0.0244750237323644,eco_weight5,2016–2017
2016-05-09,2016-05-22,13.0,Bømlo,False,9.042999903361,34.9469631989797,2.97554564476013,32.695737692026,0.49999999999999994,-0.8660254037844387,0.039110591922720095,0.03439204401960638,0.0244750237323644,eco_weight5,2016–2017
2016-05-22,2016-05-29,7.0,Bømlo,False,8.97025712331136,31.9520346601804,5.61298014567449,33.0742058387169,0.49999999999999994,-0.8660254037844387,0.0436739917498729,0.03575315759767654,0.0244750237323644,eco_weight5,2016–2017
2016-05-29,2016-06-05,7.0,Bømlo,False,11.6701742563492,41.2974535544713,2.97554564476013,33.0738110664563,0.49999999999999994,-0.8660254037844387,0.019900553631172883,0.02309107295476664,0.0244750237323644,eco_weight5,2016–2017
2016-06-05,2016-06-13,8.0,Bømlo,False,12.7253836118258,44.5236609458923,2.97554564476013,33.0082592108311,1.2246467991473532e-16,-1.0,0.02240211750806429,0.03304304245003664,0.03376645613707383,eco_weight5,2016–2017
2016-06-13,2016-06-20,7.0,Bømlo,False,13.6848635062193,47.8020104408264,2.97554564476013,32.7075162056165,1.2246467991473532e-16,-1.0,0.01549594799880498,0.027664374139386126,0.03376645613707383,eco_weight5,2016–2017
2016-06-20,2016-06-26,6.0,Bømlo,False,11.6117359063564,44.3957870483398,3.50185861342992,32.7295369857397,1.2246467991473532e-16,-1.0,0.03275558386628877,0.03710334948854992,0.03376645613707383,eco_weight5,2016–2017
2016-06-26,2016-07-03,7.0,Bømlo,False,13.6561195911505,36.0069160381953,2.97554564476013,32.1542873871632,1.2246467991473532e-16,-1.0,0.023454782708351007,0.032807572944547315,0.03376645613707383,eco_weight5,2016–2017
2016-07-03,2016-07-11,8.0,Bømlo,False,14.0374508148585,28.4721346696218,9.39891168398735,31.7650915781657,-0.4999999999999997,-0.8660254037844388,0.05325892751285373,0.04758932025743745,0.03826645046751568,eco_weight5,2016–2017
2016-07-11,2016-07-18,7.0,Bømlo,False,14.5183882835584,33.1086675882339,3.50185861342992,31.6127659235245,-0.4999999999999997,-0.8660254037844388,0.03318613826150501,0.04464826111353626,0.03826645046751568,eco_weight5,2016–2017
2016-07-18,2016-07-25,7.0,Bømlo,False,13.9647853313348,33.1344634056091,10.1482715606689,31.8826317420373,-0.4999999999999997,-0.8660254037844388,0.045145300470095705,0.044397602326548935,0.03826645046751568,eco_weight5,2016–2017
2016-07-25,2016-08-01,7.0,Bømlo,False,16.3298482650366,33.9252411007881,2.97554564476013,31.5649930024758,-0.4999999999999997,-0.8660254037844388,0.02147066300248716,0.03581276384773762,0.03826645046751568,eco_weight5,2016–2017
2016-08-01,2016-08-08,7.0,Bømlo,False,16.5669884803968,27.6608153343201,12.4961367142506,31.065767679459,-0.8660254037844384,-0.5000000000000004,0.04954496604390232,0.038855975836569044,0.03819787259929432,eco_weight5,2016–2017
2016-08-08,2016-08-15,7.0,Bømlo,False,15.5514594591581,24.6090828378995,15.5835786232582,31.3607774881216,-0.8660254037844384,-0.5000000000000004,0.06014133688454453,0.04473928284138748,0.03819787259929432,eco_weight5,2016–2017
2016-08-15,2016-08-22,7.0,Bømlo,False,14.1630802888137,25.9324080308278,3.15554859088017,31.6339863997239,-0.8660254037844384,-0.5000000000000004,0.04550951463080541,0.06032294948891853,0.03819787259929432,eco_weight5,2016–2017
2016-08-22,2016-08-29,7.0,Bømlo,False,15.5704587789682,23.6512184282144,2.97554564476013,31.710837779901,-0.8660254037844384,-0.5000000000000004,0.04088017224258534,0.053428201885344355,0.03819787259929432,eco_weight5,2016–2017
2016-08-29,2016-09-05,7.0,Bømlo,False,15.1619741977789,17.4600529074669,6.98061123872415,31.9899909679706,-0.8660254037844384,-0.5000000000000004,0.07536215727727005,0.05942057658385407,0.03819787259929432,eco_weight5,2016–2017
2016-09-05,2016-09-11,6.0,Bømlo,False,16.4828922320635,19.7588368852933,12.4824406550481,31.5429708040678,-1.0,-1.8369701987210297e-16,0.059127919870920434,0.03939657436737656,0.041548563178179794,eco_weight5,2016–2017
2016-09-11,2016-09-18,7.0,Bømlo,False,16.1008649972769,20.1902553757032,18.7316736074594,31.954201282599,-1.0,-1.8369701987210297e-16,0.054620296898922005,0.038542144068615704,0.041548563178179794,eco_weight5,2016–2017
2016-09-18,2016-09-25,7.0,Bømlo,False,16.8520728869316,22.4286031881968,6.40929746627808,31.8933450258695,-1.0,-1.8369701987210297e-16,0.04282477205327546,0.03945864198844829,0.041548563178179794,eco_weight5,2016–2017
2016-09-25,2016-10-03,8.0,Bømlo,False,16.2875472826835,17.1994343201319,24.0867612789839,31.9039496397361,-1.0,-1.8369701987210297e-16,0.06090674285890987,0.036979297875169015,0.041548563178179794,eco_weight5,2016–2017
2016-10-03,2016-10-09,6.0,Bømlo,False,15.0663952460656,14.7876486917337,37.7630731142484,31.9264194781964,-0.8660254037844386,0.5000000000000001,0.03780662451256875,0.02544945032634967,0.03366159073038961,eco_weight5,2016–2017
2016-10-09,2016-10-16,7.0,Bømlo,False,14.545558758271,15.2160364230474,42.8598961463341,31.7342486259265,-0.8660254037844386,0.5000000000000001,0.03475485727491286,0.025066273912925305,0.03366159073038961,eco_weight5,2016–2017
2016-10-16,2016-10-23,7.0,Bømlo,False,13.8724354230441,12.5694735109806,70.1773000863882,31.5570593613845,-0.8660254037844386,0.5000000000000001,0.024897397141377654,0.02009779739337553,0.03366159073038961,eco_weight5,2016–2017
2017-02-26,2017-03-06,8.0,Bømlo,False,6.40855633906829,7.80547927419345,178.059724856646,33.9839585133088,0.8660254037844386,0.5000000000000001,0.0008094390301512331,0.002949905152839686,0.011644922607638244,eco_weight5,2016–2017
2017-03-06,2017-03-12,6.0,Bømlo,False,5.79552156497271,8.48002453247706,168.421736888396,33.8341064453125,1.0,6.123233995736766e-17,0.0011809064004473983,0.004077356292775085,0.005321509758729686,eco_weight5,2016–2017
2017-03-12,2017-03-19,7.0,Bømlo,False,6.16556957440499,8.35362503925959,176.200997768304,34.0883333255083,1.0,6.123233995736766e-17,0.0010593417547874937,0.003578622088612316,0.005321509758729686,eco_weight5,2016–2017
2017-03-19,2017-03-26,7.0,Bømlo,False,6.12435878851475,11.5095970431964,156.416323930789,34.0294514191456,1.0,6.123233995736766e-17,0.0015916998197410988,0.004368357895143642,0.005321509758729686,eco_weight5,2016–2017
2017-03-26,2017-04-02,7.0,Bømlo,False,6.0550134854439,15.1867653548718,165.888000879532,33.7921954423953,1.0,6.123233995736766e-17,0.001429114722971412,0.0036469025000952443,0.005321509758729686,eco_weight5,2016–2017
2017-04-02,2017-04-16,14.0,Bømlo,False,5.92037247388791,16.327650642395,12.6604870038155,33.5064488924467,0.8660254037844387,-0.4999999999999998,0.02986383679479059,0.035973595416871014,0.022230102411470724,eco_weight5,2016–2017
2017-04-16,2017-04-23,7.0,Bømlo,False,6.75438419977824,20.8017741680145,11.8309083351722,33.2414092039451,0.8660254037844387,-0.4999999999999998,0.03072290178510845,0.030352201698010516,0.022230102411470724,eco_weight5,2016–2017
2017-04-23,2017-05-01,8.0,Bømlo,False,6.71182852524978,26.1323310256004,104.025681128869,33.4630619929387,0.8660254037844387,-0.4999999999999998,0.007482262405386977,0.0090042938297552,0.022230102411470724,eco_weight5,2016–2017
2017-05-01,2017-05-08,7.0,Bømlo,False,7.97412386918679,38.6425112724304,6.60103975198208,34.0023422241211,0.49999999999999994,-0.8660254037844387,0.05776060416443608,0.03701573655706971,0.0244750237323644,eco_weight5,2016–2017
2017-05-08,2017-05-14,6.0,Bømlo,False,8.30560454344138,47.2122901916504,7.22518045474321,33.9156870719714,0.49999999999999994,-0.8660254037844387,0.05628181970972758,0.03071378335934899,0.0244750237323644,eco_weight5,2016–2017
2017-05-14,2017-05-21,7.0,Bømlo,False,9.05100450760279,33.4087132453918,11.0013292263716,33.4993614783654,0.49999999999999994,-0.8660254037844387,0.043829446302164704,0.03294341582915758,0.0244750237323644,eco_weight5,2016–2017
2017-05-21,2017-05-28,7.0,Bømlo,False,9.73189378396059,31.0253107984861,6.89843602058215,32.8308517260429,0.49999999999999994,-0.8660254037844387,0.039012928446130184,0.032347589544944336,0.0244750237323644,eco_weight5,2016–2017
2017-05-28,2017-06-06,9.0,Bømlo,False,10.9713845375257,37.639471801122,5.15123344079042,32.3994024227827,0.49999999999999994,-0.8660254037844387,0.028526313400679598,0.025235557125705833,0.0244750237323644,eco_weight5,2016–2017
2017-06-06,2017-06-11,5.0,Bømlo,False,11.7695453839424,30.9516979177793,6.40929746627808,32.2716245406713,1.2246467991473532e-16,-1.0,0.045858973542193045,0.042744764044585236,0.03376645613707383,eco_weight5,2016–2017
2017-06-11,2017-06-18,7.0,Bømlo,False,12.0789686838786,26.168227426211,10.1482715606689,31.9350902850811,1.2246467991473532e-16,-1.0,0.05116275456388006,0.041952094518174665,0.03376645613707383,eco_weight5,2016–2017
2017-06-18,2017-06-25,7.0,Bømlo,False,13.584599225949,32.7952266772588,6.40929746627808,31.6780431209466,1.2246467991473532e-16,-1.0,0.0343446053972687,0.03278304778293182,0.03376645613707383,eco_weight5,2016–2017
2017-06-25,2017-07-03,8.0,Bømlo,False,13.7521833517613,28.7992136001587,11.2302460548205,31.7065539726844,1.2246467991473532e-16,-1.0,0.04069838268802816,0.03233572728427624,0.03376645613707383,eco_weight5,2016–2017
2017-07-03,2017-07-09,6.0,Bømlo,False,13.1675405502319,40.0466544469198,9.29717093247634,32.0140003302158,-0.4999999999999997,-0.8660254037844388,0.04055879490506058,0.044365911402462016,0.03826645046751568,eco_weight5,2016–2017
