sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:264:-820:2018-07-22,264:-820,2018-07-22,2018-08-22,0,26.42897,-81.9635,NOAA_HABSOS,0,12667.0
habsos_30d:276:-826:2018-07-22,276:-826,2018-07-22,2018-08-23,0,27.605150000000002,-82.56615500000001,NOAA_HABSOS,0,1667.0
habsos_30d:279:-827:2018-07-22,279:-827,2018-07-22,2018-08-21,0,27.97035,-82.62588,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-22,281:-807,2018-07-22,2018-08-22,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-07-23,275:-827,2018-07-23,2018-08-23,0,27.58512,-82.61482,NOAA_HABSOS,0,59333.0
habsos_30d:279:-829:2018-07-23,279:-829,2018-07-23,2018-08-23,0,27.96035,-82.8243,NOAA_HABSOS,0,5667.0
habsos_30d:265:-822:2018-07-24,265:-822,2018-07-24,2018-08-23,1,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,1551478.0
habsos_30d:266:-823:2018-07-24,266:-823,2018-07-24,2018-08-23,1,26.6445,-82.22030000000001,NOAA_HABSOS,1,700500.0
habsos_30d:267:-823:2018-07-24,267:-823,2018-07-24,2018-08-23,0,26.7117,-82.2583,NOAA_HABSOS,1,30000.0
habsos_30d:269:-824:2018-07-24,269:-824,2018-07-24,2018-08-26,1,26.96324,-82.38565,NOAA_HABSOS,1,3977283.0
habsos_30d:278:-805:2018-07-24,278:-805,2018-07-24,2018-08-26,0,27.82037,-80.44951,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-25,259:-818,2018-07-25,2018-08-24,0,25.91165,-81.72805,NOAA_HABSOS,0,11333.0
habsos_30d:261:-819:2018-07-25,261:-819,2018-07-25,2018-08-27,0,26.13163,-81.8063,NOAA_HABSOS,1,37333.0
habsos_30d:262:-819:2018-07-25,262:-819,2018-07-25,2018-08-27,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-07-25,263:-819,2018-07-25,2018-08-27,0,26.341986666666667,-81.85381333333333,NOAA_HABSOS,1,37667.0
habsos_30d:265:-822:2018-07-25,265:-822,2018-07-25,2018-08-27,1,26.52636,-82.1945,NOAA_HABSOS,1,808640.0
habsos_30d:269:-824:2018-07-25,269:-824,2018-07-25,2018-08-26,1,26.92467,-82.36189,NOAA_HABSOS,1,3977283.0
habsos_30d:270:-825:2018-07-25,270:-825,2018-07-25,2018-08-27,1,27.09907,-82.46057,NOAA_HABSOS,0,494000.0
habsos_30d:271:-825:2018-07-25,271:-825,2018-07-25,2018-08-27,1,27.12381,-82.47136,NOAA_HABSOS,0,662000.0
habsos_30d:281:-807:2018-07-25,281:-807,2018-07-25,2018-08-26,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-26,259:-818,2018-07-26,2018-08-27,1,25.98899,-81.74824,NOAA_HABSOS,0,232000.0
habsos_30d:269:-824:2018-07-26,269:-824,2018-07-26,2018-08-26,1,26.9438,-82.3522,NOAA_HABSOS,1,3977283.0
habsos_30d:270:-825:2018-07-26,270:-825,2018-07-26,2018-08-27,1,27.064950000000003,-82.44745,NOAA_HABSOS,1,494000.0
habsos_30d:279:-829:2018-07-26,279:-829,2018-07-26,2018-08-25,0,27.9777,-82.8323,NOAA_HABSOS,0,1000.0
habsos_30d:280:-806:2018-07-26,280:-806,2018-07-26,2018-08-28,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-26,281:-807,2018-07-26,2018-08-26,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-07-26,284:-807,2018-07-26,2018-08-28,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:284:-808:2018-07-26,284:-808,2018-07-26,2018-08-28,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-07-26,285:-808,2018-07-26,2018-08-28,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-07-26,286:-808,2018-07-26,2018-08-28,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-07-26,286:-809,2018-07-26,2018-08-28,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-07-27,268:-824,2018-07-27,2018-08-26,1,26.874560000000002,-82.31344,NOAA_HABSOS,1,131667.0
habsos_30d:269:-824:2018-07-27,269:-824,2018-07-27,2018-08-26,1,26.93454,-82.32661,NOAA_HABSOS,1,3977283.0
habsos_30d:282:-828:2018-07-27,282:-828,2018-07-27,2018-08-26,0,28.25395,-82.75823,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-07-27,297:-854,2018-07-27,2018-08-29,0,29.758636666666664,-85.34059666666667,NOAA_HABSOS,0,333.0
habsos_30d:272:-826:2018-07-28,272:-826,2018-07-28,2018-08-27,1,27.27183,-82.5515,NOAA_HABSOS,0,9280000.0
habsos_30d:281:-807:2018-07-29,281:-807,2018-07-29,2018-08-28,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-30,259:-818,2018-07-30,2018-08-30,0,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-07-30,269:-824,2018-07-30,2018-08-29,1,26.95344,-82.369035,NOAA_HABSOS,1,1393217.0
habsos_30d:270:-825:2018-07-30,270:-825,2018-07-30,2018-08-30,0,27.053398333333334,-82.439435,NOAA_HABSOS,1,1667.0
habsos_30d:271:-825:2018-07-30,271:-825,2018-07-30,2018-08-31,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,0.0
habsos_30d:276:-828:2018-07-30,276:-828,2018-07-30,2018-08-29,1,27.6133,-82.7391,NOAA_HABSOS,0,231667.0
habsos_30d:278:-829:2018-07-30,278:-829,2018-07-30,2018-08-29,0,27.8121,-82.81915,NOAA_HABSOS,0,67333.0
habsos_30d:279:-829:2018-07-30,279:-829,2018-07-30,2018-08-30,0,27.96035,-82.8243,NOAA_HABSOS,0,333.0
habsos_30d:285:-828:2018-07-30,285:-828,2018-07-30,2018-08-29,0,28.531923333333335,-82.75476666666667,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-31,259:-818,2018-07-31,2018-08-30,0,25.91165,-81.72805,NOAA_HABSOS,1,0.0
habsos_30d:261:-819:2018-07-31,261:-819,2018-07-31,2018-08-30,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-07-31,262:-819,2018-07-31,2018-08-30,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-07-31,263:-819,2018-07-31,2018-08-30,1,26.30481,-81.8362,NOAA_HABSOS,1,490350.0
habsos_30d:263:-820:2018-07-31,263:-820,2018-07-31,2018-08-31,0,26.3878,-81.97891,NOAA_HABSOS,1,29667.0
habsos_30d:264:-822:2018-07-31,264:-822,2018-07-31,2018-08-30,1,26.48835,-82.14439999999999,NOAA_HABSOS,1,800660.0
habsos_30d:264:-823:2018-07-31,264:-823,2018-07-31,2018-08-30,1,26.41634,-82.2026,NOAA_HABSOS,1,2825350.0
habsos_30d:265:-822:2018-07-31,265:-822,2018-07-31,2018-08-30,1,26.56079625,-82.1589225,NOAA_HABSOS,1,7389480.0
habsos_30d:266:-823:2018-07-31,266:-823,2018-07-31,2018-08-30,0,26.627265,-82.255675,NOAA_HABSOS,1,33333.0
habsos_30d:267:-823:2018-07-31,267:-823,2018-07-31,2018-08-30,0,26.703802500000002,-82.2814675,NOAA_HABSOS,1,14000.0
habsos_30d:268:-824:2018-07-31,268:-824,2018-07-31,2018-08-31,0,26.82491,-82.3501,NOAA_HABSOS,1,0.0
habsos_30d:270:-825:2018-07-31,270:-825,2018-07-31,2018-08-30,0,27.020786666666666,-82.45631333333334,NOAA_HABSOS,1,1667.0
habsos_30d:271:-825:2018-07-31,271:-825,2018-07-31,2018-08-31,0,27.1111,-82.4657,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-07-31,297:-849,2018-07-31,2018-08-30,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-08-01,269:-824,2018-08-01,2018-08-31,0,26.92467,-82.36189,NOAA_HABSOS,1,0.0
habsos_30d:273:-803:2018-08-01,273:-803,2018-08-01,2018-09-03,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-08-01,274:-804,2018-08-01,2018-09-03,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-08-01,281:-807,2018-08-01,2018-09-02,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-08-01,285:-828,2018-08-01,2018-09-01,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_30d:247:-817:2018-08-02,247:-817,2018-08-02,2018-09-04,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_30d:248:-817:2018-08-02,248:-817,2018-08-02,2018-09-04,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-08-02,259:-818,2018-08-02,2018-09-04,0,25.91165,-81.72805,NOAA_HABSOS,1,0.0
habsos_30d:261:-819:2018-08-02,261:-819,2018-08-02,2018-09-04,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-08-02,262:-819,2018-08-02,2018-09-04,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-08-02,263:-819,2018-08-02,2018-09-04,1,26.30481,-81.8362,NOAA_HABSOS,1,569772.0
habsos_30d:264:-821:2018-08-02,264:-821,2018-08-02,2018-09-04,1,26.4845,-82.01119,NOAA_HABSOS,1,2085933.0
habsos_30d:266:-819:2018-08-02,266:-819,2018-08-02,2018-09-02,0,26.6443,-81.874,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-08-02,267:-823,2018-08-02,2018-09-04,0,26.71399,-82.24765,NOAA_HABSOS,1,3000.0
habsos_30d:279:-829:2018-08-02,279:-829,2018-08-02,2018-09-04,0,27.9777,-82.8323,NOAA_HABSOS,0,81000.0
habsos_30d:286:-809:2018-08-02,286:-809,2018-08-02,2018-09-03,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-08-03,261:-819,2018-08-03,2018-09-04,0,26.12902,-81.82103,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-08-03,265:-822,2018-08-03,2018-09-05,1,26.556925,-82.15711,NOAA_HABSOS,1,2568500.0
habsos_30d:269:-824:2018-08-03,269:-824,2018-08-03,2018-09-03,0,26.937435,-82.34455,NOAA_HABSOS,0,1000.0
habsos_30d:268:-824:2018-08-04,268:-824,2018-08-04,2018-09-05,1,26.87425,-82.31415,NOAA_HABSOS,1,6017214.0
habsos_30d:275:-826:2018-08-04,275:-826,2018-08-04,2018-09-04,0,27.56141,-82.57965,NOAA_HABSOS,0,1333.0
habsos_30d:275:-827:2018-08-04,275:-827,2018-08-04,2018-09-04,0,27.56908,-82.60026,NOAA_HABSOS,0,10333.0
habsos_30d:278:-805:2018-08-04,278:-805,2018-08-04,2018-09-05,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:281:-828:2018-08-04,281:-828,2018-08-04,2018-09-04,0,28.19305,-82.78879,NOAA_HABSOS,0,0.0
habsos_30d:282:-828:2018-08-04,282:-828,2018-08-04,2018-09-04,0,28.25367,-82.75772,NOAA_HABSOS,0,0.0
habsos_30d:283:-828:2018-08-04,283:-828,2018-08-04,2018-09-04,0,28.36285,-82.70953,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-08-04,284:-807,2018-08-04,2018-09-05,0,28.40892,-80.61946,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-08-05,263:-819,2018-08-05,2018-09-04,1,26.3314,-81.8464,NOAA_HABSOS,1,569772.0
habsos_30d:264:-820:2018-08-05,264:-820,2018-08-05,2018-09-04,1,26.43925,-81.96615,NOAA_HABSOS,1,348953.0
habsos_30d:264:-821:2018-08-05,264:-821,2018-08-05,2018-09-04,1,26.46551,-82.03035,NOAA_HABSOS,1,2085933.0
habsos_30d:264:-822:2018-08-05,264:-822,2018-08-05,2018-09-04,1,26.45909,-82.15758,NOAA_HABSOS,1,443650.0
habsos_30d:274:-827:2018-08-05,274:-827,2018-08-05,2018-09-04,1,27.46175,-82.69823,NOAA_HABSOS,1,253737.0
habsos_30d:281:-807:2018-08-05,281:-807,2018-08-05,2018-09-05,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-08-06,259:-818,2018-08-06,2018-09-06,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-08-06,261:-819,2018-08-06,2018-09-06,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-08-06,262:-819,2018-08-06,2018-09-06,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_30d:263:-819:2018-08-06,263:-819,2018-08-06,2018-09-05,0,26.35227,-81.8464,NOAA_HABSOS,1,25667.0
habsos_30d:264:-820:2018-08-06,264:-820,2018-08-06,2018-09-05,1,26.45195,-81.9402,NOAA_HABSOS,1,199253.0
habsos_30d:265:-822:2018-08-06,265:-822,2018-08-06,2018-09-05,1,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,2568500.0
habsos_30d:266:-823:2018-08-06,266:-823,2018-08-06,2018-09-05,1,26.6445,-82.22030000000001,NOAA_HABSOS,1,1149339.0
habsos_30d:267:-823:2018-08-06,267:-823,2018-08-06,2018-09-05,0,26.7117,-82.2583,NOAA_HABSOS,0,55991.0
habsos_30d:268:-824:2018-08-06,268:-824,2018-08-06,2018-09-05,1,26.8559,-82.30289,NOAA_HABSOS,0,6017214.0
habsos_30d:269:-824:2018-08-06,269:-824,2018-08-06,2018-09-05,1,26.934199999999997,-82.356678,NOAA_HABSOS,1,7569001.0
habsos_30d:270:-825:2018-08-06,270:-825,2018-08-06,2018-09-05,1,27.049276666666668,-82.436475,NOAA_HABSOS,1,1767570.0
habsos_30d:271:-825:2018-08-06,271:-825,2018-08-06,2018-09-05,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,498000.0
habsos_30d:272:-826:2018-08-06,272:-826,2018-08-06,2018-09-05,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,0.0
habsos_30d:274:-827:2018-08-06,274:-827,2018-08-06,2018-09-06,0,27.462083333333336,-82.67712666666667,NOAA_HABSOS,1,1333.0
habsos_30d:279:-829:2018-08-06,279:-829,2018-08-06,2018-09-06,0,27.98286,-82.8231,NOAA_HABSOS,0,49000.0
habsos_30d:296:-853:2018-08-06,296:-853,2018-08-06,2018-09-05,0,29.683,-85.23767,NOAA_HABSOS,0,0.0
habsos_30d:246:-813:2018-08-07,246:-813,2018-08-07,2018-09-09,0,24.675,-81.205,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-08-07,262:-819,2018-08-07,2018-09-06,0,26.2067,-81.81,NOAA_HABSOS,0,333.0
habsos_30d:269:-824:2018-08-07,269:-824,2018-08-07,2018-09-08,1,26.923525,-82.339135,NOAA_HABSOS,1,103667.0
habsos_30d:278:-805:2018-08-07,278:-805,2018-08-07,2018-09-07,0,27.88805,-80.49474,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-08-07,280:-806,2018-08-07,2018-09-06,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-08-07,297:-849,2018-08-07,2018-09-06,0,29.716115000000002,-84.88248,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-08-08,259:-818,2018-08-08,2018-09-07,0,25.924466666666664,-81.7889,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-08-08,263:-819,2018-08-08,2018-09-10,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,0.0
habsos_30d:266:-823:2018-08-08,266:-823,2018-08-08,2018-09-09,1,26.64235,-82.2147,NOAA_HABSOS,1,535527.0
habsos_30d:267:-823:2018-08-08,267:-823,2018-08-08,2018-09-09,1,26.751199999999997,-82.2482,NOAA_HABSOS,1,779380.0
habsos_30d:269:-824:2018-08-08,269:-824,2018-08-08,2018-09-08,1,26.957939999999997,-82.373555,NOAA_HABSOS,1,103667.0
habsos_30d:270:-825:2018-08-08,270:-825,2018-08-08,2018-09-09,1,27.05743,-82.439036,NOAA_HABSOS,0,3204423.0
habsos_30d:271:-825:2018-08-08,271:-825,2018-08-08,2018-09-10,1,27.141861428571428,-82.47286857142856,NOAA_HABSOS,1,10560000.0
habsos_30d:272:-826:2018-08-08,272:-826,2018-08-08,2018-09-10,1,27.2551425,-82.5281475,NOAA_HABSOS,1,3920000.0
habsos_30d:281:-807:2018-08-08,281:-807,2018-08-08,2018-09-09,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:281:-829:2018-08-08,281:-829,2018-08-08,2018-09-07,0,28.15555,-82.80841,NOAA_HABSOS,0,0.0
habsos_30d:290:-829:2018-08-08,290:-829,2018-08-08,2018-09-10,0,29.0083,-82.82525,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-08-08,297:-854,2018-08-08,2018-09-10,0,29.763516666666664,-85.34555999999999,NOAA_HABSOS,0,333.0
habsos_30d:259:-818:2018-08-09,259:-818,2018-08-09,2018-09-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-08-09,261:-819,2018-08-09,2018-09-10,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-08-09,262:-819,2018-08-09,2018-09-10,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-08-09,263:-819,2018-08-09,2018-09-10,0,26.348563333333335,-81.84234333333335,NOAA_HABSOS,1,0.0
habsos_30d:279:-829:2018-08-09,279:-829,2018-08-09,2018-09-08,1,27.9777,-82.8323,NOAA_HABSOS,0,1113840.0
habsos_30d:280:-806:2018-08-09,280:-806,2018-08-09,2018-09-11,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-08-09,281:-807,2018-08-09,2018-09-09,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-08-09,285:-808,2018-08-09,2018-09-11,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-08-09,286:-808,2018-08-09,2018-09-11,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-08-09,301:-857,2018-08-09,2018-09-10,0,30.11444,-85.68333,NOAA_HABSOS,0,2667.0
habsos_30d:301:-858:2018-08-09,301:-858,2018-08-09,2018-09-10,0,30.13556,-85.73222,NOAA_HABSOS,0,80324.0
habsos_30d:271:-825:2018-08-10,271:-825,2018-08-10,2018-09-10,1,27.167915,-82.483085,NOAA_HABSOS,0,10560000.0
habsos_30d:278:-829:2018-08-10,278:-829,2018-08-10,2018-09-10,1,27.8972,-82.84347,NOAA_HABSOS,0,1399160.0
habsos_30d:279:-829:2018-08-10,279:-829,2018-08-10,2018-09-10,1,27.90156,-82.84931,NOAA_HABSOS,0,146300.0
habsos_30d:281:-829:2018-08-10,281:-829,2018-08-10,2018-09-10,0,28.1533,-82.80172,NOAA_HABSOS,0,1000.0
habsos_30d:282:-828:2018-08-10,282:-828,2018-08-10,2018-09-10,0,28.25366,-82.75757,NOAA_HABSOS,0,0.0
habsos_30d:246:-813:2018-08-12,246:-813,2018-08-12,2018-09-14,0,24.6639,-81.2714,NOAA_HABSOS,0,0.0
habsos_30d:247:-811:2018-08-12,247:-811,2018-08-12,2018-09-14,0,24.7336,-81.01886,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-08-12,281:-807,2018-08-12,2018-09-11,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:281:-829:2018-08-12,281:-829,2018-08-12,2018-09-11,0,28.15083,-82.82567,NOAA_HABSOS,0,2000.0
habsos_30d:259:-818:2018-08-13,259:-818,2018-08-13,2018-09-13,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-08-13,261:-819,2018-08-13,2018-09-13,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-08-13,262:-819,2018-08-13,2018-09-12,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-08-13,263:-819,2018-08-13,2018-09-12,0,26.30481,-81.8362,NOAA_HABSOS,1,6667.0
habsos_30d:265:-822:2018-08-13,265:-822,2018-08-13,2018-09-12,0,26.56079625,-82.1589225,NOAA_HABSOS,1,3000.0
habsos_30d:276:-827:2018-08-13,276:-827,2018-08-13,2018-09-14,1,27.6055,-82.6508,NOAA_HABSOS,0,287483.0
habsos_30d:276:-828:2018-08-13,276:-828,2018-08-13,2018-09-12,1,27.6133,-82.7391,NOAA_HABSOS,0,318083.0
habsos_30d:279:-829:2018-08-13,279:-829,2018-08-13,2018-09-12,1,27.96035,-82.8243,NOAA_HABSOS,0,960033.0
habsos_30d:302:-858:2018-08-13,302:-858,2018-08-13,2018-09-12,0,30.22422,-85.71397,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2018-08-13,303:-866,2018-08-13,2018-09-15,0,30.3919,-86.50919,NOAA_HABSOS,0,61333.0
habsos_30d:304:-866:2018-08-13,304:-866,2018-08-13,2018-09-15,0,30.42486,-86.56649,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-08-14,264:-821,2018-08-14,2018-09-16,0,26.4961,-82.00568,NOAA_HABSOS,0,55667.0
habsos_30d:266:-821:2018-08-14,266:-821,2018-08-14,2018-09-16,0,26.6464,-82.0844,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-08-14,268:-824,2018-08-14,2018-09-16,1,26.877905,-82.33268,NOAA_HABSOS,1,994840.0
habsos_30d:297:-849:2018-08-14,297:-849,2018-08-14,2018-09-14,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-08-14,297:-854,2018-08-14,2018-09-13,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,667.0
habsos_30d:263:-819:2018-08-15,263:-819,2018-08-15,2018-09-17,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,255913.0
habsos_30d:264:-821:2018-08-15,264:-821,2018-08-15,2018-09-16,0,26.436635000000003,-82.047765,NOAA_HABSOS,1,55667.0
habsos_30d:265:-822:2018-08-15,265:-822,2018-08-15,2018-09-14,0,26.52636,-82.1945,NOAA_HABSOS,1,0.0
habsos_30d:268:-824:2018-08-15,268:-824,2018-08-15,2018-09-16,1,26.89772,-82.34033,NOAA_HABSOS,1,994840.0
habsos_30d:269:-824:2018-08-15,269:-824,2018-08-15,2018-09-16,0,26.92467,-82.36189,NOAA_HABSOS,1,32333.0
habsos_30d:275:-827:2018-08-15,275:-827,2018-08-15,2018-09-17,0,27.59373,-82.66376,NOAA_HABSOS,0,29000.0
habsos_30d:275:-828:2018-08-15,275:-828,2018-08-15,2018-09-17,1,27.54981,-82.79967,NOAA_HABSOS,0,745110.0
habsos_30d:276:-826:2018-08-15,276:-826,2018-08-15,2018-09-17,0,27.68869,-82.5885,NOAA_HABSOS,0,13000.0
habsos_30d:276:-827:2018-08-15,276:-827,2018-08-15,2018-09-14,1,27.63279,-82.62892,NOAA_HABSOS,0,287483.0
habsos_30d:276:-828:2018-08-15,276:-828,2018-08-15,2018-09-14,1,27.64101,-82.79796,NOAA_HABSOS,0,183400.0
habsos_30d:281:-807:2018-08-15,281:-807,2018-08-15,2018-09-16,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-08-16,259:-818,2018-08-16,2018-09-17,0,25.91165,-81.72805,NOAA_HABSOS,1,0.0
habsos_30d:261:-819:2018-08-16,261:-819,2018-08-16,2018-09-17,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-08-16,262:-819,2018-08-16,2018-09-17,1,26.230525,-81.820335,NOAA_HABSOS,1,183621.0
habsos_30d:263:-819:2018-08-16,263:-819,2018-08-16,2018-09-17,1,26.30481,-81.8362,NOAA_HABSOS,0,255913.0
habsos_30d:264:-822:2018-08-16,264:-822,2018-08-16,2018-09-17,1,26.42575,-82.19727,NOAA_HABSOS,0,2737140.0
habsos_30d:265:-822:2018-08-16,265:-822,2018-08-16,2018-09-18,1,26.571315,-82.193075,NOAA_HABSOS,0,177840.0
habsos_30d:266:-823:2018-08-16,266:-823,2018-08-16,2018-09-16,1,26.64148,-82.212555,NOAA_HABSOS,0,21841638.0
habsos_30d:267:-823:2018-08-16,267:-823,2018-08-16,2018-09-18,1,26.742424999999997,-82.24571499999999,NOAA_HABSOS,0,656394.0
habsos_30d:279:-829:2018-08-16,279:-829,2018-08-16,2018-09-17,1,27.9777,-82.8323,NOAA_HABSOS,0,358033.0
habsos_30d:303:-889:2018-08-16,303:-889,2018-08-16,2018-09-17,0,30.355666000000003,-88.85336199999999,NOAA_HABSOS,0,0.0
habsos_30d:247:-817:2018-08-17,247:-817,2018-08-17,2018-09-19,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,2000.0
habsos_30d:248:-817:2018-08-17,248:-817,2018-08-17,2018-09-19,0,24.81192,-81.66467,NOAA_HABSOS,0,3000.0
habsos_30d:264:-822:2018-08-17,264:-822,2018-08-17,2018-09-17,1,26.4269,-82.1345,NOAA_HABSOS,1,2737140.0
habsos_30d:264:-823:2018-08-17,264:-823,2018-08-17,2018-09-17,1,26.4866,-82.2282,NOAA_HABSOS,1,1027400.0
habsos_30d:270:-825:2018-08-17,270:-825,2018-08-17,2018-09-17,0,27.05703,-82.4436,NOAA_HABSOS,1,18000.0
habsos_30d:271:-825:2018-08-17,271:-825,2018-08-17,2018-09-17,0,27.1134,-82.4677,NOAA_HABSOS,1,20000.0
habsos_30d:272:-826:2018-08-17,272:-826,2018-08-17,2018-09-17,1,27.26348,-82.55179,NOAA_HABSOS,1,5840000.0
habsos_30d:297:-854:2018-08-17,297:-854,2018-08-17,2018-09-18,1,29.758636666666664,-85.34059666666667,NOAA_HABSOS,0,104333.0
habsos_30d:269:-824:2018-08-18,269:-824,2018-08-18,2018-09-17,0,26.92467,-82.36189,NOAA_HABSOS,1,4000.0
habsos_30d:279:-829:2018-08-18,279:-829,2018-08-18,2018-09-17,1,27.95722,-82.82451,NOAA_HABSOS,0,358033.0
habsos_30d:264:-820:2018-08-19,264:-820,2018-08-19,2018-09-20,1,26.43137,-81.9616,NOAA_HABSOS,0,1029420.0
habsos_30d:266:-823:2018-08-19,266:-823,2018-08-19,2018-09-18,1,26.69861,-82.29639,NOAA_HABSOS,0,850978.0
habsos_30d:267:-822:2018-08-19,267:-822,2018-08-19,2018-09-18,0,26.76293,-82.1322,NOAA_HABSOS,0,3333.0
habsos_30d:267:-823:2018-08-19,267:-823,2018-08-19,2018-09-18,1,26.74917,-82.26424,NOAA_HABSOS,0,656394.0
habsos_30d:281:-807:2018-08-19,281:-807,2018-08-19,2018-09-18,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-08-20,259:-818,2018-08-20,2018-09-20,0,25.91165,-81.72805,NOAA_HABSOS,1,0.0
habsos_30d:261:-819:2018-08-20,261:-819,2018-08-20,2018-09-20,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
