sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:303:-872:2018-04-24,303:-872,2018-04-24,2018-05-01,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-04-25,263:-819,2018-04-25,2018-05-02,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,301667.0
habsos_7d:264:-820:2018-04-25,264:-820,2018-04-25,2018-05-02,0,26.45398,-81.95776,NOAA_HABSOS,1,59333.0
habsos_7d:264:-821:2018-04-25,264:-821,2018-04-25,2018-05-02,0,26.43733,-82.047775,NOAA_HABSOS,1,20667.0
habsos_7d:265:-822:2018-04-25,265:-822,2018-04-25,2018-05-02,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-04-25,268:-801,2018-04-25,2018-05-02,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-04-25,269:-824,2018-04-25,2018-05-02,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-25,279:-829,2018-04-25,2018-05-03,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-25,281:-807,2018-04-25,2018-05-02,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-04-25,285:-808,2018-04-25,2018-05-02,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-04-25,286:-808,2018-04-25,2018-05-02,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-04-25,286:-809,2018-04-25,2018-05-02,0,28.65428,-80.803585,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-04-25,297:-849,2018-04-25,2018-05-03,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-04-25,303:-869,2018-04-25,2018-05-02,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-26,259:-818,2018-04-26,2018-05-03,0,25.95023,-81.73825,NOAA_HABSOS,0,333.0
habsos_7d:261:-819:2018-04-26,261:-819,2018-04-26,2018-05-03,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_7d:262:-819:2018-04-26,262:-819,2018-04-26,2018-05-03,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-04-26,263:-819,2018-04-26,2018-05-03,1,26.348563333333335,-81.84234333333335,NOAA_HABSOS,1,890633.0
habsos_7d:264:-820:2018-04-26,264:-820,2018-04-26,2018-05-06,1,26.423046666666664,-81.94702666666666,NOAA_HABSOS,1,734483.0
habsos_7d:278:-805:2018-04-28,278:-805,2018-04-28,2018-05-06,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-04-29,261:-819,2018-04-29,2018-05-07,0,26.1628,-81.8111,NOAA_HABSOS,1,0.0
habsos_7d:265:-821:2018-04-29,265:-821,2018-04-29,2018-05-07,0,26.52745,-82.00908,NOAA_HABSOS,0,1667.0
habsos_7d:281:-807:2018-04-29,281:-807,2018-04-29,2018-05-06,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-30,259:-818,2018-04-30,2018-05-07,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-04-30,261:-819,2018-04-30,2018-05-07,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-04-30,262:-819,2018-04-30,2018-05-07,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_7d:263:-819:2018-04-30,263:-819,2018-04-30,2018-05-07,0,26.32178,-81.820575,NOAA_HABSOS,0,42333.0
habsos_7d:264:-819:2018-04-30,264:-819,2018-04-30,2018-05-07,0,26.43487,-81.83347,NOAA_HABSOS,0,66333.0
habsos_7d:264:-821:2018-04-30,264:-821,2018-04-30,2018-05-09,0,26.47127,-82.07537,NOAA_HABSOS,0,667.0
habsos_7d:265:-821:2018-04-30,265:-821,2018-04-30,2018-05-07,0,26.54299,-82.056,NOAA_HABSOS,0,1667.0
habsos_7d:265:-822:2018-04-30,265:-822,2018-04-30,2018-05-07,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,1667.0
habsos_7d:266:-825:2018-04-30,266:-825,2018-04-30,2018-05-07,0,26.66788,-82.4542,NOAA_HABSOS,0,333.0
habsos_7d:266:-826:2018-04-30,266:-826,2018-04-30,2018-05-07,0,26.64408,-82.54253,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2018-04-30,267:-822,2018-04-30,2018-05-07,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-04-30,267:-823,2018-04-30,2018-05-08,0,26.7885,-82.2382,NOAA_HABSOS,0,3333.0
habsos_7d:269:-824:2018-04-30,269:-824,2018-04-30,2018-05-07,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-30,270:-825,2018-04-30,2018-05-07,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-04-30,271:-825,2018-04-30,2018-05-07,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-30,272:-826,2018-04-30,2018-05-07,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-04-30,274:-827,2018-04-30,2018-05-07,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-04-30,275:-827,2018-04-30,2018-05-07,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-04-30,275:-828,2018-04-30,2018-05-07,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-04-30,276:-827,2018-04-30,2018-05-07,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-04-30,276:-828,2018-04-30,2018-05-07,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-04-30,277:-827,2018-04-30,2018-05-07,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2018-04-30,277:-828,2018-04-30,2018-05-09,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-30,278:-829,2018-04-30,2018-05-07,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-30,279:-829,2018-04-30,2018-05-07,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-05-01,267:-823,2018-05-01,2018-05-08,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,3333.0
habsos_7d:268:-824:2018-05-01,268:-824,2018-05-01,2018-05-08,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-05-01,269:-824,2018-05-01,2018-05-08,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-05-01,280:-806,2018-05-01,2018-05-09,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-05-01,297:-854,2018-05-01,2018-05-08,0,29.74791,-85.3045,NOAA_HABSOS,0,333.0
habsos_7d:298:-854:2018-05-01,298:-854,2018-05-01,2018-05-08,0,29.811,-85.30567,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-05-01,301:-857,2018-05-01,2018-05-09,0,30.163,-85.6826,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2018-05-01,301:-858,2018-05-01,2018-05-09,0,30.1585,-85.77935,NOAA_HABSOS,0,333.0
habsos_7d:259:-818:2018-05-02,259:-818,2018-05-02,2018-05-10,0,25.9117,-81.8,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-02,263:-819,2018-05-02,2018-05-09,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,6667.0
habsos_7d:264:-820:2018-05-02,264:-820,2018-05-02,2018-05-09,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-05-02,264:-821,2018-05-02,2018-05-09,0,26.43733,-82.047775,NOAA_HABSOS,0,667.0
habsos_7d:265:-822:2018-05-02,265:-822,2018-05-02,2018-05-09,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-05-02,268:-801,2018-05-02,2018-05-09,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-05-02,269:-824,2018-05-02,2018-05-09,0,26.951497500000002,-82.36896250000001,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-05-02,280:-806,2018-05-02,2018-05-09,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-02,281:-807,2018-05-02,2018-05-09,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-05-02,284:-807,2018-05-02,2018-05-09,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-05-02,285:-808,2018-05-02,2018-05-09,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-05-02,286:-808,2018-05-02,2018-05-09,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-05-02,286:-809,2018-05-02,2018-05-09,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-05-03,259:-818,2018-05-03,2018-05-10,0,25.95694333333333,-81.73958333333333,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-05-03,261:-819,2018-05-03,2018-05-10,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_7d:262:-819:2018-05-03,262:-819,2018-05-03,2018-05-10,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-03,263:-819,2018-05-03,2018-05-10,0,26.34911,-81.85114,NOAA_HABSOS,1,16667.0
habsos_7d:264:-821:2018-05-03,264:-821,2018-05-03,2018-05-13,0,26.484175,-82.00695,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-03,279:-829,2018-05-03,2018-05-10,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-05-03,297:-849,2018-05-03,2018-05-11,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:285:-828:2018-05-04,285:-828,2018-05-04,2018-05-12,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-05-04,301:-857,2018-05-04,2018-05-11,0,30.10516,-85.60401,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2018-05-06,264:-820,2018-05-06,2018-05-13,0,26.41832,-81.96017,NOAA_HABSOS,1,0.0
habsos_7d:266:-823:2018-05-06,266:-823,2018-05-06,2018-05-14,0,26.69535,-82.2991,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-06,279:-829,2018-05-06,2018-05-14,0,27.97164,-82.83248499999999,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-06,281:-807,2018-05-06,2018-05-13,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-05-07,259:-818,2018-05-07,2018-05-15,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-05-07,261:-819,2018-05-07,2018-05-15,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-05-07,262:-819,2018-05-07,2018-05-15,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-07,263:-819,2018-05-07,2018-05-15,0,26.35227,-81.8464,NOAA_HABSOS,0,2667.0
habsos_7d:264:-820:2018-05-07,264:-820,2018-05-07,2018-05-16,0,26.45195,-81.9402,NOAA_HABSOS,0,8667.0
habsos_7d:265:-821:2018-05-07,265:-821,2018-05-07,2018-05-14,0,26.53271666666667,-82.05566,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-05-07,265:-822,2018-05-07,2018-05-14,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,333.0
habsos_7d:267:-822:2018-05-07,267:-822,2018-05-07,2018-05-14,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-05-07,269:-824,2018-05-07,2018-05-14,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-05-07,270:-825,2018-05-07,2018-05-14,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-05-07,271:-825,2018-05-07,2018-05-14,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-05-07,272:-826,2018-05-07,2018-05-14,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-05-07,274:-827,2018-05-07,2018-05-14,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-05-07,275:-827,2018-05-07,2018-05-14,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-05-07,275:-828,2018-05-07,2018-05-14,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-05-07,276:-827,2018-05-07,2018-05-14,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-05-07,276:-828,2018-05-07,2018-05-14,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-05-07,277:-827,2018-05-07,2018-05-14,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-05-07,278:-829,2018-05-07,2018-05-14,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-07,279:-829,2018-05-07,2018-05-14,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-05-07,280:-806,2018-05-07,2018-05-15,0,28.048924999999997,-80.564495,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-05-08,267:-823,2018-05-08,2018-05-15,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,1667.0
habsos_7d:269:-824:2018-05-08,269:-824,2018-05-08,2018-05-16,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-08,281:-807,2018-05-08,2018-05-15,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-05-08,284:-807,2018-05-08,2018-05-15,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-05-08,297:-849,2018-05-08,2018-05-17,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-09,263:-819,2018-05-09,2018-05-16,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,1000.0
habsos_7d:264:-820:2018-05-09,264:-820,2018-05-09,2018-05-16,0,26.45398,-81.95776,NOAA_HABSOS,0,8667.0
habsos_7d:264:-821:2018-05-09,264:-821,2018-05-09,2018-05-16,1,26.436635000000003,-82.047765,NOAA_HABSOS,0,109333.0
habsos_7d:265:-822:2018-05-09,265:-822,2018-05-09,2018-05-16,0,26.52636,-82.1945,NOAA_HABSOS,0,1000.0
habsos_7d:268:-801:2018-05-09,268:-801,2018-05-09,2018-05-16,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-05-09,269:-824,2018-05-09,2018-05-16,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-09,281:-807,2018-05-09,2018-05-16,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-05-09,301:-857,2018-05-09,2018-05-17,0,30.1215275,-85.66534,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2018-05-09,301:-858,2018-05-09,2018-05-17,0,30.138530000000003,-85.72236000000001,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-05-10,262:-819,2018-05-10,2018-05-17,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-10,263:-819,2018-05-10,2018-05-17,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-10,279:-829,2018-05-10,2018-05-17,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:285:-827:2018-05-10,285:-827,2018-05-10,2018-05-19,0,28.575,-82.69167,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-05-11,275:-828,2018-05-11,2018-05-21,0,27.53664,-82.73075,NOAA_HABSOS,0,333.0
habsos_7d:263:-819:2018-05-13,263:-819,2018-05-13,2018-05-21,0,26.30481,-81.8362,NOAA_HABSOS,0,667.0
habsos_7d:264:-820:2018-05-13,264:-820,2018-05-13,2018-05-22,0,26.4525,-81.9567,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-05-13,264:-821,2018-05-13,2018-05-23,0,26.4897,-82.0125,NOAA_HABSOS,0,67000.0
habsos_7d:266:-821:2018-05-13,266:-821,2018-05-13,2018-05-23,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-13,281:-807,2018-05-13,2018-05-20,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2018-05-14,265:-821,2018-05-14,2018-05-21,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-05-14,265:-822,2018-05-14,2018-05-21,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,3667.0
habsos_7d:267:-822:2018-05-14,267:-822,2018-05-14,2018-05-21,0,26.70265,-82.15225000000001,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-05-14,267:-823,2018-05-14,2018-05-21,0,26.7117,-82.2583,NOAA_HABSOS,0,2667.0
habsos_7d:269:-824:2018-05-14,269:-824,2018-05-14,2018-05-21,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-05-14,270:-825,2018-05-14,2018-05-21,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-05-14,271:-825,2018-05-14,2018-05-21,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-05-14,272:-826,2018-05-14,2018-05-21,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-05-14,274:-827,2018-05-14,2018-05-21,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-05-14,275:-827,2018-05-14,2018-05-21,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-05-14,275:-828,2018-05-14,2018-05-21,0,27.5385,-82.7402,NOAA_HABSOS,0,333.0
habsos_7d:276:-827:2018-05-14,276:-827,2018-05-14,2018-05-21,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-05-14,276:-828,2018-05-14,2018-05-22,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-05-14,277:-827,2018-05-14,2018-05-21,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-05-14,278:-829,2018-05-14,2018-05-22,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-14,279:-829,2018-05-14,2018-05-22,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_7d:259:-818:2018-05-15,259:-818,2018-05-15,2018-05-24,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-05-15,261:-819,2018-05-15,2018-05-24,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-05-15,262:-819,2018-05-15,2018-05-24,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-15,263:-819,2018-05-15,2018-05-22,0,26.30481,-81.8362,NOAA_HABSOS,0,15333.0
habsos_7d:266:-821:2018-05-15,266:-821,2018-05-15,2018-05-23,0,26.6464,-82.0844,NOAA_HABSOS,0,0.0
habsos_7d:269:-822:2018-05-15,269:-822,2018-05-15,2018-05-23,0,26.91167,-82.15883,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-05-15,278:-829,2018-05-15,2018-05-22,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-05-15,280:-806,2018-05-15,2018-05-22,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-15,281:-807,2018-05-15,2018-05-22,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-05-15,284:-807,2018-05-15,2018-05-22,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-05-15,284:-808,2018-05-15,2018-05-22,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-05-15,285:-808,2018-05-15,2018-05-22,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-05-15,286:-808,2018-05-15,2018-05-22,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-05-15,286:-809,2018-05-15,2018-05-22,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:251:-804:2018-05-16,251:-804,2018-05-16,2018-05-24,0,25.1073,-80.3064,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-16,263:-819,2018-05-16,2018-05-23,0,26.350733333333334,-81.85699333333334,NOAA_HABSOS,0,8333.0
habsos_7d:264:-820:2018-05-16,264:-820,2018-05-16,2018-05-23,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-05-16,264:-821,2018-05-16,2018-05-23,0,26.436635000000003,-82.047765,NOAA_HABSOS,1,67000.0
habsos_7d:265:-822:2018-05-16,265:-822,2018-05-16,2018-05-23,0,26.52636,-82.1945,NOAA_HABSOS,0,88667.0
habsos_7d:268:-801:2018-05-16,268:-801,2018-05-16,2018-05-23,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-05-16,269:-824,2018-05-16,2018-05-23,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-16,281:-807,2018-05-16,2018-05-23,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2018-05-16,303:-866,2018-05-16,2018-05-25,0,30.3916,-86.5214,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-05-17,262:-819,2018-05-17,2018-05-24,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-17,263:-819,2018-05-17,2018-05-24,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-17,279:-829,2018-05-17,2018-05-24,0,27.97333,-82.87,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-05-17,297:-849,2018-05-17,2018-05-25,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-20,281:-807,2018-05-20,2018-05-27,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-05-21,259:-818,2018-05-21,2018-05-29,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-05-21,261:-819,2018-05-21,2018-05-29,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-05-21,262:-819,2018-05-21,2018-05-29,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-21,263:-819,2018-05-21,2018-05-29,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2018-05-21,265:-821,2018-05-21,2018-05-31,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-05-21,265:-822,2018-05-21,2018-05-29,0,26.566115,-82.15477,NOAA_HABSOS,0,3333.0
habsos_7d:267:-822:2018-05-21,267:-822,2018-05-21,2018-05-31,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-05-21,267:-823,2018-05-21,2018-05-29,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,1667.0
habsos_7d:269:-824:2018-05-21,269:-824,2018-05-21,2018-05-29,0,26.96324,-82.38565,NOAA_HABSOS,0,500.0
habsos_7d:270:-825:2018-05-21,270:-825,2018-05-21,2018-05-29,0,27.0517875,-82.438905,NOAA_HABSOS,0,3500.0
habsos_7d:271:-825:2018-05-21,271:-825,2018-05-21,2018-05-29,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,7500.0
habsos_7d:272:-826:2018-05-21,272:-826,2018-05-21,2018-05-29,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,6500.0
habsos_7d:274:-827:2018-05-21,274:-827,2018-05-21,2018-05-29,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,1000.0
habsos_7d:275:-827:2018-05-21,275:-827,2018-05-21,2018-05-29,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-05-21,275:-828,2018-05-21,2018-05-29,0,27.5385,-82.7402,NOAA_HABSOS,0,1000.0
habsos_7d:276:-827:2018-05-21,276:-827,2018-05-21,2018-05-29,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-05-21,277:-827,2018-05-21,2018-05-29,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2018-05-21,277:-828,2018-05-21,2018-05-29,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:296:-854:2018-05-21,296:-854,2018-05-21,2018-05-29,0,29.679,-85.3643,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-05-21,297:-854,2018-05-21,2018-05-29,0,29.74791,-85.3045,NOAA_HABSOS,0,0.0
habsos_7d:297:-855:2018-05-21,297:-855,2018-05-21,2018-05-29,0,29.7648,-85.403,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2018-05-21,298:-854,2018-05-21,2018-05-29,0,29.82595,-85.312785,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-05-22,263:-819,2018-05-22,2018-05-29,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2018-05-22,264:-820,2018-05-22,2018-05-29,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-05-22,276:-828,2018-05-22,2018-05-29,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-05-22,278:-829,2018-05-22,2018-05-29,0,27.85361,-82.8348,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-05-22,279:-829,2018-05-22,2018-05-29,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-05-22,280:-806,2018-05-22,2018-05-29,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-05-22,281:-807,2018-05-22,2018-05-30,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-05-22,284:-807,2018-05-22,2018-05-30,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-05-22,284:-808,2018-05-22,2018-05-30,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
