sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:262:-819:2018-06-28,262:-819,2018-06-28,2018-07-12,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-28,263:-819,2018-06-28,2018-07-12,0,26.318145,-81.84133,NOAA_HABSOS,0,0.0
habsos_14d:266:-823:2018-06-28,266:-823,2018-06-28,2018-07-12,1,26.6296025,-82.2890275,NOAA_HABSOS,1,368206.0
habsos_14d:266:-824:2018-06-28,266:-824,2018-06-28,2018-07-12,1,26.67422,-82.3502,NOAA_HABSOS,1,2984200.0
habsos_14d:266:-825:2018-06-28,266:-825,2018-06-28,2018-07-13,0,26.62352,-82.4396,NOAA_HABSOS,0,33667.0
habsos_14d:266:-826:2018-06-28,266:-826,2018-06-28,2018-07-12,0,26.60343,-82.5067,NOAA_HABSOS,0,6000.0
habsos_14d:268:-824:2018-06-28,268:-824,2018-06-28,2018-07-12,0,26.82491,-82.3501,NOAA_HABSOS,1,93979.0
habsos_14d:269:-824:2018-06-28,269:-824,2018-06-28,2018-07-13,1,26.92467,-82.36189,NOAA_HABSOS,1,3454740.0
habsos_14d:259:-818:2018-06-29,259:-818,2018-06-29,2018-07-16,0,25.97153,-81.72124,NOAA_HABSOS,1,1000.0
habsos_14d:279:-829:2018-06-29,279:-829,2018-06-29,2018-07-14,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-06-30,270:-825,2018-06-30,2018-07-16,1,27.05703,-82.4436,NOAA_HABSOS,1,8240000.0
habsos_14d:271:-825:2018-06-30,271:-825,2018-06-30,2018-07-16,0,27.111829999999998,-82.46605500000001,NOAA_HABSOS,1,5000.0
habsos_14d:272:-826:2018-06-30,272:-826,2018-06-30,2018-07-16,0,27.27605,-82.57177,NOAA_HABSOS,0,77000.0
habsos_14d:246:-813:2018-07-01,246:-813,2018-07-01,2018-07-15,0,24.66058,-81.27549,NOAA_HABSOS,0,0.0
habsos_14d:273:-803:2018-07-01,273:-803,2018-07-01,2018-07-16,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-07-01,274:-804,2018-07-01,2018-07-16,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-01,281:-807,2018-07-01,2018-07-18,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-07-02,259:-817,2018-07-02,2018-07-17,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-02,259:-818,2018-07-02,2018-07-16,0,25.9444375,-81.7189625,NOAA_HABSOS,1,1000.0
habsos_14d:261:-819:2018-07-02,261:-819,2018-07-02,2018-07-16,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-07-02,262:-819,2018-07-02,2018-07-16,0,26.230525,-81.820335,NOAA_HABSOS,0,1000.0
habsos_14d:263:-819:2018-07-02,263:-819,2018-07-02,2018-07-16,0,26.341986666666667,-81.85381333333333,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-07-02,264:-820,2018-07-02,2018-07-18,0,26.45398,-81.95776,NOAA_HABSOS,0,1333.0
habsos_14d:264:-821:2018-07-02,264:-821,2018-07-02,2018-07-17,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2018-07-02,265:-821,2018-07-02,2018-07-16,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-07-02,265:-822,2018-07-02,2018-07-16,0,26.55956875,-82.1649275,NOAA_HABSOS,1,2444.0
habsos_14d:267:-822:2018-07-02,267:-822,2018-07-02,2018-07-16,0,26.70265,-82.15225000000001,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-07-02,267:-823,2018-07-02,2018-07-17,0,26.7117,-82.2583,NOAA_HABSOS,1,32333.0
habsos_14d:269:-824:2018-07-02,269:-824,2018-07-02,2018-07-16,1,26.96324,-82.38565,NOAA_HABSOS,1,418000.0
habsos_14d:270:-825:2018-07-02,270:-825,2018-07-02,2018-07-16,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,8240000.0
habsos_14d:271:-825:2018-07-02,271:-825,2018-07-02,2018-07-16,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,5000.0
habsos_14d:272:-826:2018-07-02,272:-826,2018-07-02,2018-07-16,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,77000.0
habsos_14d:274:-827:2018-07-02,274:-827,2018-07-02,2018-07-16,0,27.47187,-82.67046500000001,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-07-02,275:-827,2018-07-02,2018-07-16,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-07-02,275:-828,2018-07-02,2018-07-16,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-07-02,276:-827,2018-07-02,2018-07-16,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-07-02,276:-828,2018-07-02,2018-07-16,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-07-02,277:-827,2018-07-02,2018-07-16,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-07-02,278:-829,2018-07-02,2018-07-16,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-02,279:-829,2018-07-02,2018-07-16,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-07-02,297:-849,2018-07-02,2018-07-18,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-07-02,303:-872,2018-07-02,2018-07-16,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-07-03,269:-824,2018-07-03,2018-07-17,1,26.92467,-82.36189,NOAA_HABSOS,0,1066317.0
habsos_14d:277:-826:2018-07-03,277:-826,2018-07-03,2018-07-18,0,27.7723,-82.5789,NOAA_HABSOS,0,0.0
habsos_14d:279:-826:2018-07-03,279:-826,2018-07-03,2018-07-18,0,27.936700000000002,-82.5553,NOAA_HABSOS,0,0.0
habsos_14d:279:-827:2018-07-03,279:-827,2018-07-03,2018-07-18,0,27.94231818181818,-82.63616363636363,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-03,279:-829,2018-07-03,2018-07-19,0,27.97,-82.84667,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-07-03,280:-806,2018-07-03,2018-07-17,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-03,281:-807,2018-07-03,2018-07-18,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-05,259:-818,2018-07-05,2018-07-19,0,25.91165,-81.72805,NOAA_HABSOS,1,1333.0
habsos_14d:261:-819:2018-07-05,261:-819,2018-07-05,2018-07-19,0,26.13163,-81.8063,NOAA_HABSOS,0,1667.0
habsos_14d:262:-819:2018-07-05,262:-819,2018-07-05,2018-07-19,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_14d:263:-819:2018-07-05,263:-819,2018-07-05,2018-07-19,0,26.30481,-81.8362,NOAA_HABSOS,0,57333.0
habsos_14d:266:-819:2018-07-05,266:-819,2018-07-05,2018-07-22,0,26.6573,-81.8829,NOAA_HABSOS,0,0.0
habsos_14d:266:-821:2018-07-05,266:-821,2018-07-05,2018-07-22,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-05,279:-829,2018-07-05,2018-07-19,0,27.97093666666667,-82.83459666666667,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-05,281:-807,2018-07-05,2018-07-22,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-07-05,286:-809,2018-07-05,2018-07-19,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:295:-835:2018-07-05,295:-835,2018-07-05,2018-07-20,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-07-07,278:-805,2018-07-07,2018-07-21,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-08,281:-807,2018-07-08,2018-07-22,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-09,259:-818,2018-07-09,2018-07-25,0,25.91165,-81.72805,NOAA_HABSOS,0,61333.0
habsos_14d:261:-819:2018-07-09,261:-819,2018-07-09,2018-07-25,1,26.13163,-81.8063,NOAA_HABSOS,0,187333.0
habsos_14d:262:-819:2018-07-09,262:-819,2018-07-09,2018-07-25,1,26.230525,-81.820335,NOAA_HABSOS,0,2066820.0
habsos_14d:263:-819:2018-07-09,263:-819,2018-07-09,2018-07-25,1,26.35227,-81.8464,NOAA_HABSOS,0,723850.0
habsos_14d:264:-820:2018-07-09,264:-820,2018-07-09,2018-07-25,1,26.45195,-81.9402,NOAA_HABSOS,0,1296750.0
habsos_14d:264:-822:2018-07-09,264:-822,2018-07-09,2018-07-24,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,667.0
habsos_14d:265:-822:2018-07-09,265:-822,2018-07-09,2018-07-24,1,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,2505120.0
habsos_14d:266:-823:2018-07-09,266:-823,2018-07-09,2018-07-24,1,26.6445,-82.22030000000001,NOAA_HABSOS,0,1673140.0
habsos_14d:267:-822:2018-07-09,267:-822,2018-07-09,2018-07-24,0,26.705,-82.1837,NOAA_HABSOS,0,333.0
habsos_14d:267:-823:2018-07-09,267:-823,2018-07-09,2018-07-24,1,26.7117,-82.2583,NOAA_HABSOS,0,832320.0
habsos_14d:269:-824:2018-07-09,269:-824,2018-07-09,2018-07-24,1,26.96324,-82.38565,NOAA_HABSOS,0,2590000.0
habsos_14d:270:-825:2018-07-09,270:-825,2018-07-09,2018-07-24,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,1520000.0
habsos_14d:271:-825:2018-07-09,271:-825,2018-07-09,2018-07-24,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,49000.0
habsos_14d:272:-826:2018-07-09,272:-826,2018-07-09,2018-07-24,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,0.0
habsos_14d:274:-827:2018-07-09,274:-827,2018-07-09,2018-07-23,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-07-09,275:-827,2018-07-09,2018-07-23,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-07-09,275:-828,2018-07-09,2018-07-23,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-07-09,276:-827,2018-07-09,2018-07-23,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-07-09,276:-828,2018-07-09,2018-07-23,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-07-09,277:-827,2018-07-09,2018-07-23,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-07-09,278:-805,2018-07-09,2018-07-24,0,27.88805,-80.49474,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-07-09,278:-829,2018-07-09,2018-07-23,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-09,279:-829,2018-07-09,2018-07-23,0,27.96035,-82.8243,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-07-09,285:-808,2018-07-09,2018-07-25,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-07-09,286:-808,2018-07-09,2018-07-25,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-07-10,267:-823,2018-07-10,2018-07-24,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,832320.0
habsos_14d:270:-825:2018-07-10,270:-825,2018-07-10,2018-07-24,1,27.06765,-82.44823,NOAA_HABSOS,0,1520000.0
habsos_14d:280:-806:2018-07-10,280:-806,2018-07-10,2018-07-24,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-10,281:-807,2018-07-10,2018-07-25,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-07-10,284:-807,2018-07-10,2018-07-26,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-07-10,296:-813,2018-07-10,2018-07-24,0,29.66628,-81.21073,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-07-10,297:-813,2018-07-10,2018-07-24,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_14d:300:-814:2018-07-10,300:-814,2018-07-10,2018-07-24,0,30.02262,-81.32263,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-07-11,263:-819,2018-07-11,2018-07-25,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,723850.0
habsos_14d:264:-820:2018-07-11,264:-820,2018-07-11,2018-07-25,1,26.463975,-81.96660499999999,NOAA_HABSOS,0,1296750.0
habsos_14d:264:-821:2018-07-11,264:-821,2018-07-11,2018-07-25,1,26.43733,-82.047775,NOAA_HABSOS,0,1197150.0
habsos_14d:265:-822:2018-07-11,265:-822,2018-07-11,2018-07-25,1,26.52636,-82.1945,NOAA_HABSOS,0,595683.0
habsos_14d:268:-801:2018-07-11,268:-801,2018-07-11,2018-07-25,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-07-11,269:-824,2018-07-11,2018-07-25,1,26.95127,-82.3725925,NOAA_HABSOS,0,5549517.0
habsos_14d:270:-825:2018-07-11,270:-825,2018-07-11,2018-07-25,0,27.0316275,-82.4182475,NOAA_HABSOS,0,40333.0
habsos_14d:271:-825:2018-07-11,271:-825,2018-07-11,2018-07-25,0,27.13427615384615,-82.46995230769231,NOAA_HABSOS,0,20667.0
habsos_14d:272:-826:2018-07-11,272:-826,2018-07-11,2018-07-28,0,27.250740999999998,-82.527607,NOAA_HABSOS,0,2667.0
habsos_14d:280:-806:2018-07-11,280:-806,2018-07-11,2018-07-26,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-11,281:-807,2018-07-11,2018-07-25,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-07-11,284:-807,2018-07-11,2018-07-26,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-07-11,284:-808,2018-07-11,2018-07-26,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-07-11,285:-808,2018-07-11,2018-07-25,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-07-11,286:-808,2018-07-11,2018-07-25,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-07-11,286:-809,2018-07-11,2018-07-26,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-07-11,303:-869,2018-07-11,2018-07-25,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-07-11,303:-872,2018-07-11,2018-07-25,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-12,259:-818,2018-07-12,2018-07-26,0,25.91165,-81.72805,NOAA_HABSOS,0,43333.0
habsos_14d:268:-824:2018-07-12,268:-824,2018-07-12,2018-07-27,1,26.80402,-82.337215,NOAA_HABSOS,0,38803126.0
habsos_14d:286:-809:2018-07-12,286:-809,2018-07-12,2018-07-26,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:291:-829:2018-07-12,291:-829,2018-07-12,2018-07-27,0,29.1245,-82.84017,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-07-13,269:-824,2018-07-13,2018-07-27,1,26.93015,-82.33599,NOAA_HABSOS,1,2688589.0
habsos_14d:278:-805:2018-07-14,278:-805,2018-07-14,2018-07-29,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-14,279:-829,2018-07-14,2018-07-30,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_14d:280:-806:2018-07-14,280:-806,2018-07-14,2018-07-31,0,28.02981,-80.58285,NOAA_HABSOS,0,0.0
habsos_14d:246:-813:2018-07-15,246:-813,2018-07-15,2018-07-29,0,24.66386,-81.27145,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-16,259:-818,2018-07-16,2018-07-30,0,25.91165,-81.72805,NOAA_HABSOS,0,76000.0
habsos_14d:261:-819:2018-07-16,261:-819,2018-07-16,2018-07-31,1,26.13163,-81.8063,NOAA_HABSOS,0,2465820.0
habsos_14d:262:-819:2018-07-16,262:-819,2018-07-16,2018-07-31,1,26.230525,-81.820335,NOAA_HABSOS,0,4396980.0
habsos_14d:263:-819:2018-07-16,263:-819,2018-07-16,2018-07-31,1,26.30481,-81.8362,NOAA_HABSOS,0,29518944.0
habsos_14d:265:-821:2018-07-16,265:-821,2018-07-16,2018-07-31,1,26.531064999999998,-82.04446999999999,NOAA_HABSOS,0,485161.0
habsos_14d:265:-822:2018-07-16,265:-822,2018-07-16,2018-07-31,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,1106560.0
habsos_14d:267:-822:2018-07-16,267:-822,2018-07-16,2018-07-31,1,26.7003,-82.1208,NOAA_HABSOS,0,122000.0
habsos_14d:269:-824:2018-07-16,269:-824,2018-07-16,2018-07-30,1,26.96324,-82.38565,NOAA_HABSOS,1,30114084.0
habsos_14d:270:-825:2018-07-16,270:-825,2018-07-16,2018-07-30,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,31920000.0
habsos_14d:271:-825:2018-07-16,271:-825,2018-07-16,2018-07-30,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,19440000.0
habsos_14d:272:-826:2018-07-16,272:-826,2018-07-16,2018-07-30,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,5280000.0
habsos_14d:273:-803:2018-07-16,273:-803,2018-07-16,2018-08-01,0,27.38745,-80.29708,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-07-16,274:-804,2018-07-16,2018-08-01,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-07-16,274:-827,2018-07-16,2018-07-30,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,333.0
habsos_14d:275:-827:2018-07-16,275:-827,2018-07-16,2018-07-30,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-07-16,275:-828,2018-07-16,2018-07-30,0,27.5385,-82.7402,NOAA_HABSOS,0,333.0
habsos_14d:276:-827:2018-07-16,276:-827,2018-07-16,2018-07-30,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-07-16,276:-828,2018-07-16,2018-07-30,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-07-16,277:-827,2018-07-16,2018-07-30,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-07-16,278:-829,2018-07-16,2018-07-30,0,27.8121,-82.81915,NOAA_HABSOS,0,333.0
habsos_14d:279:-829:2018-07-16,279:-829,2018-07-16,2018-07-30,0,27.96035,-82.8243,NOAA_HABSOS,0,333.0
habsos_14d:259:-818:2018-07-17,259:-818,2018-07-17,2018-07-31,1,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,1673417.0
habsos_14d:264:-821:2018-07-17,264:-821,2018-07-17,2018-08-01,1,26.4963,-82.0056,NOAA_HABSOS,0,4909950.0
habsos_14d:265:-821:2018-07-17,265:-821,2018-07-17,2018-07-31,1,26.5138,-82.0327,NOAA_HABSOS,0,485161.0
habsos_14d:267:-823:2018-07-17,267:-823,2018-07-17,2018-07-31,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,3182000.0
habsos_14d:268:-824:2018-07-17,268:-824,2018-07-17,2018-07-31,1,26.89867,-82.33933,NOAA_HABSOS,1,1256000.0
habsos_14d:269:-824:2018-07-17,269:-824,2018-07-17,2018-08-01,1,26.93953666666667,-82.36213,NOAA_HABSOS,1,7285740.0
habsos_14d:280:-806:2018-07-17,280:-806,2018-07-17,2018-07-31,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:301:-858:2018-07-17,301:-858,2018-07-17,2018-07-31,0,30.1242,-85.7328,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-07-18,263:-819,2018-07-18,2018-08-01,1,26.3655075,-81.8540175,NOAA_HABSOS,1,8442840.0
habsos_14d:264:-820:2018-07-18,264:-820,2018-07-18,2018-08-01,1,26.44446,-81.93457,NOAA_HABSOS,0,1247928.0
habsos_14d:264:-821:2018-07-18,264:-821,2018-07-18,2018-08-01,1,26.460765,-82.0273625,NOAA_HABSOS,0,4909950.0
habsos_14d:265:-822:2018-07-18,265:-822,2018-07-18,2018-08-01,1,26.52636,-82.1945,NOAA_HABSOS,0,1075700.0
habsos_14d:268:-801:2018-07-18,268:-801,2018-07-18,2018-08-01,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-822:2018-07-18,269:-822,2018-07-18,2018-08-01,0,26.91167,-82.15883,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-07-18,280:-806,2018-07-18,2018-08-01,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-18,281:-807,2018-07-18,2018-08-01,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-07-18,284:-807,2018-07-18,2018-08-01,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-07-18,284:-808,2018-07-18,2018-08-01,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-07-18,285:-808,2018-07-18,2018-08-01,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-07-18,286:-808,2018-07-18,2018-08-01,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:247:-817:2018-07-19,247:-817,2018-07-19,2018-08-02,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_14d:248:-817:2018-07-19,248:-817,2018-07-19,2018-08-02,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-07-19,259:-818,2018-07-19,2018-08-02,1,25.91165,-81.72805,NOAA_HABSOS,0,1720117.0
habsos_14d:260:-802:2018-07-19,260:-802,2018-07-19,2018-08-03,0,26.05803,-80.10893,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-07-19,261:-819,2018-07-19,2018-08-02,0,26.13163,-81.8063,NOAA_HABSOS,0,43333.0
habsos_14d:262:-819:2018-07-19,262:-819,2018-07-19,2018-08-02,1,26.230525,-81.820335,NOAA_HABSOS,0,21229250.0
habsos_14d:263:-801:2018-07-19,263:-801,2018-07-19,2018-08-03,0,26.31641,-80.07267,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-07-19,263:-819,2018-07-19,2018-08-02,1,26.30481,-81.8362,NOAA_HABSOS,0,1404480.0
habsos_14d:264:-821:2018-07-19,264:-821,2018-07-19,2018-08-02,1,26.46589,-82.05506,NOAA_HABSOS,0,720860.0
habsos_14d:269:-824:2018-07-19,269:-824,2018-07-19,2018-08-03,0,26.90518,-82.32856,NOAA_HABSOS,1,12667.0
habsos_14d:279:-829:2018-07-19,279:-829,2018-07-19,2018-08-02,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-07-19,286:-809,2018-07-19,2018-08-02,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:268:-824:2018-07-20,268:-824,2018-07-20,2018-08-04,1,26.87355,-82.31449,NOAA_HABSOS,0,848540.0
habsos_14d:269:-824:2018-07-20,269:-824,2018-07-20,2018-08-03,0,26.93343,-82.36716,NOAA_HABSOS,1,12667.0
habsos_14d:281:-828:2018-07-20,281:-828,2018-07-20,2018-08-04,0,28.1931,-82.7888,NOAA_HABSOS,0,0.0
habsos_14d:282:-828:2018-07-20,282:-828,2018-07-20,2018-08-04,0,28.25342,-82.75717,NOAA_HABSOS,0,0.0
habsos_14d:283:-828:2018-07-20,283:-828,2018-07-20,2018-08-04,0,28.36242,-82.70897,NOAA_HABSOS,0,0.0
habsos_14d:299:-844:2018-07-20,299:-844,2018-07-20,2018-08-03,0,29.904,-84.3715,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-07-20,299:-845,2018-07-20,2018-08-03,0,29.916,-84.434415,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-07-21,278:-805,2018-07-21,2018-08-04,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:263:-820:2018-07-22,263:-820,2018-07-22,2018-08-05,1,26.39867,-81.96773,NOAA_HABSOS,1,3281078.0
habsos_14d:264:-820:2018-07-22,264:-820,2018-07-22,2018-08-05,1,26.42897,-81.9635,NOAA_HABSOS,0,27698722.0
habsos_14d:266:-819:2018-07-22,266:-819,2018-07-22,2018-08-05,0,26.6573,-81.8829,NOAA_HABSOS,0,0.0
habsos_14d:266:-821:2018-07-22,266:-821,2018-07-22,2018-08-05,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_14d:276:-826:2018-07-22,276:-826,2018-07-22,2018-08-07,0,27.605150000000002,-82.56615500000001,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-07-22,281:-807,2018-07-22,2018-08-05,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-07-23,274:-827,2018-07-23,2018-08-06,1,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,14322667.0
habsos_14d:275:-827:2018-07-23,275:-827,2018-07-23,2018-08-06,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-07-23,275:-828,2018-07-23,2018-08-06,1,27.5385,-82.7402,NOAA_HABSOS,0,9650173.0
habsos_14d:276:-827:2018-07-23,276:-827,2018-07-23,2018-08-06,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-07-23,276:-828,2018-07-23,2018-08-06,0,27.6133,-82.7391,NOAA_HABSOS,0,16333.0
habsos_14d:277:-827:2018-07-23,277:-827,2018-07-23,2018-08-06,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-07-23,278:-829,2018-07-23,2018-08-06,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-07-23,279:-829,2018-07-23,2018-08-06,0,27.96035,-82.8243,NOAA_HABSOS,0,333.0
habsos_14d:297:-854:2018-07-23,297:-854,2018-07-23,2018-08-08,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-07-24,265:-822,2018-07-24,2018-08-08,1,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,8610420.0
habsos_14d:266:-823:2018-07-24,266:-823,2018-07-24,2018-08-08,1,26.6445,-82.22030000000001,NOAA_HABSOS,1,2358565.0
habsos_14d:267:-823:2018-07-24,267:-823,2018-07-24,2018-08-08,1,26.7117,-82.2583,NOAA_HABSOS,1,258667.0
